Beylagan	31	25	144	400	4446
Elato	21	35	173	320	3627
Francistown	21	35	159	361	3336
Goianesia	19	63	153	360	2896
Gorodishche	28	36	143	361	3978
Guanlu	24	56	181	320	4334
Harbour Breton	27	25	157	342	4222
Hrvatska Kostajnica	30	36	172	400	5151
Jarabacoa	16	35	141	340	2244
Kramarzowka	24	35	158	380	3776
Le Mans	27	40	169	380	4553
Luna	35	35	152	361	5288
Metz	26	25	145	323	3752
Miskolc	26	54	159	380	4119
Nakama	23	30	162	323	3726
Ngaliyan	20	40	157	360	3128
Qianying	23	55	184	360	4211
Rechitsy	24	50	129	289	3087
San Julian	30	42	151	360	4519
Ulaan-Uul	25	30	138	400	3437
